Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2023-11-01,aws,367475994817,367475994817,Tax,,,,,,,,,,[],,54.41,USD
falcon tech,2023-11-08,aws,367475994817,367475994817,Amazon Registrar,,,,,,,,,,[],,13.0,USD
falcon tech,2023-11-08,aws,367475994817,367475994817,Tax,,,,,,,,,,[],,1.95,USD
falcon tech,2023-11-09,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.1001716,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,AWS Key Management Service,,,,,,,,,,[],,0.0027777778,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,AWS WAF,,,,,,,,,,[],,0.0257517524,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,EC2 - Other,,,,,,,,,,[],,0.2196734048,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,Amazon Elastic Compute Cloud - Compute,,,,,,,,,,[],,0.4436955607,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,Amazon Elastic Container Service for Kubernetes,,,,,,,,,,[],,0.078466973,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,Amazon Elastic Load Balancing,,,,,,,,,,[],,0.0495082359,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0026116,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,Amazon Virtual Private Cloud,,,,,,,,,,[],,0.075888947,USD
falcon tech,2023-11-10,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0021295112,USD
falcon tech,2023-11-11,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0085424,USD
falcon tech,2023-11-12,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0003452,USD
falcon tech,2023-11-13,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001836,USD
